549.032, 168.964, 0.824983, 494.258, 212.075, 0.88358, 478.503, 206.188, 0.813589, 509.95, 259.131, 0.893932, 570.568, 233.638, 0.845778, 513.766, 221.902, 0.70165, 525.616, 308.146, 0.747586, 564.698, 355.17, 0.796328, 498.13, 382.497, 0.685206, 476.583, 382.501, 0.667754, 476.582, 507.984, 0.829396, 447.23, 609.801, 0.833291, 523.566, 382.511, 0.70442, 570.645, 490.294, 0.832337, 603.917, 603.945, 0.822107, 547.066, 153.309, 0.827577,536.0,153.0,1.0, 523.633, 147.353, 0.925781,514.0,148.0,1.0, 647.036, 586.331, 0.616716, 639.214, 586.271, 0.581866, 601.96, 619.706, 0.79183, 490.27, 633.246, 0.750222, 474.613, 635.243, 0.757816, 439.348, 619.577, 0.741462
554.908, 168.982, 0.867975, 494.203, 210.158, 0.786404, 486.365, 206.205, 0.752793, 541.165, 255.211, 0.866137, 590.204, 227.79, 0.847152, 504, 212.123, 0.572812, 521.649, 300.244, 0.474737, 545.169, 353.197, 0.789409, 505.94, 382.52, 0.66149, 484.435, 382.515, 0.607279, 478.561, 507.925, 0.81987, 447.248, 609.8, 0.825148, 523.624, 382.499, 0.661231, 572.638, 492.315, 0.847437, 619.501, 601.974, 0.817468, 554.855, 155.243, 0.843017,547.0,157.0,1.0, 527.581, 147.454, 0.889764,521.0,150.0,1.0, 656.806, 578.429, 0.637215, 650.968, 578.435, 0.636139, 617.679, 619.545, 0.780512, 492.176, 633.268, 0.748275, 476.526, 635.266, 0.759937, 439.329, 619.569, 0.733568
555.023, 170.96, 0.859305, 496.148, 210.065, 0.688131, 494.19, 208.162, 0.796074, 556.836, 255.112, 0.853226, 603.945, 227.734, 0.885261, 503.977, 210.13, 0.479983, 496.195, 315.912, 0.234318, 541.162, 357.045, 0.741451, 507.927, 384.474, 0.63377, 492.22, 384.504, 0.600021, 480.547, 507.948, 0.770649, 447.256, 607.863, 0.82079, 525.494, 384.449, 0.600387, 574.6, 494.171, 0.805541, 619.688, 601.892, 0.783661, 554.972, 157.253, 0.852511,551.0,157.0,1.0, 533.39, 147.498, 0.890151,525.0,150.0,1.0, 656.784, 572.603, 0.673469, 650.982, 572.632, 0.629887, 621.516, 617.692, 0.750692, 492.19, 633.266, 0.744423, 476.518, 635.26, 0.741416, 439.321, 617.695, 0.712832
556.935, 172.885, 0.845262, 502.062, 210.064, 0.666186, 502.034, 208.177, 0.771977, 572.632, 253.179, 0.830179, 617.703, 225.787, 0.89107, 503.971, 210.117, 0.497612, 509.885, 296.312, 0.25497, 541.245, 353.142, 0.705933, 511.843, 382.474, 0.636996, 494.253, 382.538, 0.625726, 488.333, 507.892, 0.782848, 447.248, 607.84, 0.823983, 529.484, 380.574, 0.589813, 578.441, 494.243, 0.777532, 625.473, 599.981, 0.772379, 556.929, 159.184, 0.853438,554.0,157.0,1.0, 537.323, 147.492, 0.921645,526.0,149.0,1.0, 654.848, 572.599, 0.661404, 650.937, 572.602, 0.648327, 627.394, 617.538, 0.719751, 492.199, 633.255, 0.738854, 476.518, 635.251, 0.729167, 439.31, 617.658, 0.704015
560.796, 170.94, 0.773584, 509.851, 210.043, 0.689909, 509.808, 208.149, 0.795815, 588.196, 249.275, 0.840194, 631.377, 225.812, 0.877507, 509.888, 210.075, 0.4723, 521.638, 290.477, 0.181272, 550.981, 351.203, 0.419536, 521.565, 382.487, 0.613073, 502.063, 382.522, 0.579874, 492.199, 505.928, 0.791357, 447.25, 605.877, 0.832893, 537.331, 382.468, 0.584751, 582.377, 494.198, 0.785875, 629.366, 601.929, 0.779944, 560.798, 155.261, 0.782357,557.0,156.0,1.0, 539.317, 147.46, 0.936638,529.0,149.0,1.0, 654.89, 572.656, 0.647282, 650.945, 572.657, 0.624442, 629.388, 617.622, 0.709238, 492.231, 633.225, 0.730619, 476.539, 635.223, 0.720758, 437.394, 617.571, 0.690319
570.547, 165.109, 0.652897, 519.659, 210.084, 0.799023, 529.471, 208.124, 0.769215, 619.525, 245.388, 0.821906, 654.893, 223.854, 0.82136, 507.841, 210.197, 0.758231, 490.209, 286.49, 0.751736, 519.669, 321.837, 0.351244, 529.453, 378.615, 0.593955, 513.789, 380.524, 0.568599, 498.144, 500.091, 0.72295, 449.111, 603.868, 0.857647, 545.153, 378.624, 0.546761, 586.319, 494.18, 0.816166, 631.316, 601.938, 0.811184, 568.683, 149.433, 0.729625,560.0,155.0,1.0, 551.017, 147.328, 0.874989,530.0,150.0,1.0, 654.847, 576.488, 0.626251, 650.886, 574.599, 0.639881, 631.322, 617.627, 0.760939, 490.292, 633.198, 0.718695, 472.677, 633.353, 0.706908, 437.42, 609.761, 0.683319
572.515, 161.145, 0.313761, 525.485, 210.094, 0.849515, 539.274, 208.141, 0.802095, 631.319, 243.487, 0.820691, 668.555, 225.822, 0.857786, 509.89, 212.036, 0.753752, 490.206, 288.397, 0.833017, 521.658, 325.693, 0.485607, 539.259, 380.568, 0.630684, 525.526, 382.474, 0.583988, 505.982, 502.02, 0.759483, 449.154, 601.997, 0.858903, 554.858, 380.557, 0.580211, 588.308, 494.263, 0.813033, 633.196, 601.963, 0.822781, 572.481, 147.372, 0.592972,559.0,153.0,1.0, 554.935, 145.452, 0.909937,530.0,148.0,1.0, 656.779, 578.421, 0.604011, 650.923, 576.514, 0.619265, 633.207, 617.635, 0.768488, 490.231, 631.349, 0.701341, 470.706, 633.287, 0.696271, 439.341, 605.88, 0.720108
578.47, 159.178, 0.415881, 533.348, 208.205, 0.797337, 552.942, 206.162, 0.756159, 639.214, 243.51, 0.823443, 682.331, 229.688, 0.856047, 513.788, 210.171, 0.750588, 492.129, 286.534, 0.833176, 527.482, 329.644, 0.529995, 545.111, 378.58, 0.57997, 535.336, 378.604, 0.548902, 509.823, 502.056, 0.778588, 451.086, 601.883, 0.836662, 556.923, 378.606, 0.54789, 590.266, 492.304, 0.793831, 633.244, 601.971, 0.838578, 576.459, 145.495, 0.643613,562.0,149.0,1.0, 558.906, 145.422, 0.859267,530.0,147.0,1.0, 660.681, 580.39, 0.644354, 652.875, 578.453, 0.642839, 633.216, 617.661, 0.776736, 488.283, 631.348, 0.710563, 466.809, 633.228, 0.704057, 441.292, 603.901, 0.748163
584.35, 151.379, 0.234708, 539.252, 210.109, 0.863136, 558.839, 204.243, 0.760277, 652.871, 243.469, 0.830982, 695.967, 235.61, 0.807257, 517.67, 214.015, 0.729502, 490.212, 284.536, 0.821756, 527.499, 325.736, 0.724853, 552.931, 376.673, 0.604888, 543.15, 380.529, 0.581335, 519.655, 498.095, 0.756908, 455.032, 597.996, 0.794348, 560.83, 376.655, 0.514471, 599.933, 492.285, 0.777903, 633.257, 601.972, 0.834567, 584.254, 141.564, 0.491585,571.0,145.0,1.0, 568.665, 143.523, 0.873024,535.0,147.0,1.0, 658.791, 582.377, 0.630659, 652.904, 582.328, 0.614747, 633.223, 617.663, 0.774019, 486.351, 633.198, 0.726965, 466.758, 631.294, 0.710014, 443.262, 599.97, 0.746038
592.193, 151.343, 0.342798, 554.842, 210.046, 0.848709, 578.414, 198.412, 0.740533, 676.397, 245.403, 0.802582, 715.65, 247.318, 0.745601, 525.505, 214.015, 0.772121, 486.396, 274.86, 0.836518, 537.334, 321.879, 0.779272, 562.795, 372.745, 0.583386, 560.79, 376.638, 0.57097, 535.321, 496.151, 0.771554, 462.81, 590.173, 0.860296,571.0,373.0,1.0,601.0,493.0,1.0,633.0,601.0,1.0, 592.145, 139.604, 0.601918,572.0,142.0,1.0, 578.419, 135.759, 0.833356,543.0,147.0,1.0,654.0,588.0,1.0,646.0,585.0,1.0,633.0,617.0,1.0, 488.33, 633.221, 0.742203, 468.713, 629.369, 0.698645, 447.239, 590.202, 0.778219
599.946, 147.497, 0.0599921, 556.989, 210.035, 0.846745, 590.191, 200.312, 0.729926, 692.038, 253.199, 0.748936, 727.401, 255.188, 0.817049, 527.484, 212.124, 0.810041, 488.341, 274.748, 0.865022, 541.273, 321.801, 0.848257, 570.608, 370.797, 0.62564, 566.655, 374.681, 0.542382, 541.309, 492.267, 0.797302, 462.959, 588.233, 0.858759, 582.324, 370.82, 0.4763, 603.965, 494.139, 0.804518, 633.365, 602.01, 0.848568, 599.998, 137.681, 0.28117,570.0,140.0,1.0, 586.286, 139.585, 0.869517, 543.156, 147.485, 0.113185, 660.733, 588.192, 0.585868, 654.832, 588.169, 0.566827, 633.257, 617.657, 0.78339, 486.367, 633.216, 0.730498, 466.79, 627.392, 0.678442, 451.121, 588.25, 0.752012
601.0,150.0,1.0, 570.532, 208.193, 0.852048, 603.89, 198.396, 0.75912, 694.016, 251.263, 0.75553, 737.144, 263.02, 0.746059, 533.355, 212.177, 0.762191, 490.202, 272.827, 0.875556, 545.122, 319.855, 0.823954, 572.618, 370.793, 0.625869, 580.424, 374.687, 0.572852, 552.961, 494.197, 0.793701, 470.697, 586.32, 0.826061, 562.8, 368.812, 0.444525, 605.861, 492.289, 0.762663, 635.186, 601.99, 0.83587,592.0,146.0,1.0,569.0,144.0,1.0, 590.182, 137.621, 0.851533, 552.95, 147.44, 0.118705, 660.757, 588.279, 0.537829, 656.777, 588.25, 0.517698, 633.285, 617.654, 0.787697, 488.299, 633.23, 0.755804, 470.68, 625.471, 0.6745, 458.86, 586.311, 0.732438
608.0,152.0,1.0, 574.557, 210.041, 0.858081, 617.594, 200.337, 0.747785, 697.948, 251.287, 0.804083, 741.013, 272.75, 0.800973, 537.329, 212.176, 0.806535, 490.258, 272.768, 0.867782, 551.023, 315.949, 0.781384, 576.51, 366.888, 0.654269, 588.292, 368.853, 0.634138, 562.739, 492.173, 0.756567, 476.544, 586.27, 0.85661, 560.846, 364.881, 0.538288, 609.755, 492.223, 0.736857, 635.207, 601.999, 0.83074,598.0,146.0,1.0,572.0,140.0,1.0, 600.019, 135.725, 0.866037, 554.924, 147.363, 0.267265, 662.705, 592.141, 0.515971, 660.673, 590.233, 0.50118, 633.275, 617.68, 0.777659, 488.307, 633.277, 0.773231, 470.715, 627.393, 0.683944, 460.917, 584.358, 0.733831
614.0,152.0,1.0, 588.319, 210.037, 0.860991, 635.313, 200.353, 0.754027, 713.581, 257.204, 0.897815, 746.901, 286.489, 0.832226, 541.288, 214.018, 0.807309, 494.144, 270.86, 0.885296, 556.979, 306.189, 0.828721, 588.293, 364.928, 0.669922, 602.019, 366.869, 0.64228, 586.188, 490.299, 0.768387, 486.338, 584.28, 0.769977, 572.557, 362.921, 0.547059, 617.544, 490.241, 0.725066, 635.263, 601.984, 0.824187,602.0,143.0,1.0,575.0,140.0,1.0, 611.726, 137.68, 0.816285, 556.988, 149.498, 0.852945, 664.665, 594.097, 0.500513, 662.67, 592.145, 0.490589, 633.277, 617.655, 0.787799, 492.179, 631.323, 0.751886, 476.513, 621.552, 0.678924, 472.615, 578.457, 0.657915
615.0,148.0,1.0, 596.05, 210.057, 0.834128, 645.031, 202.284, 0.729268, 713.719, 259.045, 0.884632, 750.844, 290.467, 0.840982, 545.132, 214.026, 0.797725, 494.308, 270.846, 0.867811, 568.639, 304.218, 0.838818, 592.136, 366.795, 0.656345, 609.788, 366.891, 0.613469, 597.994, 490.28, 0.748237, 494.178, 582.389, 0.787019, 572.608, 362.927, 0.586559, 617.686, 490.226, 0.740892, 635.249, 603.837, 0.823632,607.0,143.0,1.0,580.0,139.0,1.0, 617.653, 137.609, 0.868344, 566.704, 149.468, 0.839798, 666.553, 596.1, 0.507774, 664.562, 594.112, 0.50523, 633.248, 617.706, 0.777935, 494.176, 631.288, 0.726182, 480.453, 619.672, 0.648259, 478.575, 576.488, 0.642002
616.0,149.0,1.0, 601.995, 210.089, 0.905349, 650.984, 204.244, 0.762237, 723.425, 263.006, 0.823138, 754.735, 300.221, 0.799095, 552.949, 212.186, 0.807, 498.149, 270.885, 0.848463, 570.537, 304.09, 0.848892, 592.204, 366.806, 0.665245, 617.579, 366.899, 0.643928, 605.907, 492.181, 0.727738, 507.847, 582.395, 0.791505, 572.49, 362.946, 0.648536, 617.561, 488.339, 0.703165, 635.25, 603.858, 0.810675,614.0,139.0,1.0,587.0,138.0,1.0, 621.512, 139.605, 0.832561, 570.589, 149.459, 0.896954, 666.622, 596.097, 0.484548, 664.61, 594.122, 0.489659, 633.246, 619.531, 0.753654, 498.158, 631.33, 0.743514, 490.232, 621.539, 0.672578, 492.224, 574.569, 0.673207
618.0,149.0,1.0, 605.842, 210.049, 0.86994, 656.793, 204.231, 0.742545, 727.251, 268.913, 0.858405, 756.668, 306.058, 0.868023, 556.813, 212.121, 0.8313, 504.005, 272.716, 0.864253, 570.663, 298.309, 0.820019, 599.997, 364.924, 0.683028, 619.651, 366.858, 0.65537, 623.501, 488.348, 0.722988, 521.569, 584.277, 0.77164, 574.502, 362.965, 0.666286, 617.552, 482.458, 0.76202, 635.305, 603.859, 0.816381,617.0,136.0,1.0,589.0,134.0,1.0, 629.355, 139.617, 0.813303, 572.574, 151.335, 0.889423, 666.665, 596.07, 0.47484, 664.64, 594.091, 0.488342, 633.28, 619.521, 0.78695, 517.691, 633.218, 0.701919, 507.82, 623.481, 0.644016, 505.95, 578.481, 0.631146
623.0,148.0,1.0, 617.621, 210.08, 0.895543, 668.558, 208.099, 0.765635, 727.422, 274.691, 0.925577, 756.696, 321.721, 0.862465, 564.698, 212.053, 0.81371, 509.846, 272.826, 0.940227, 576.529, 288.512, 0.814013, 605.878, 368.793, 0.678722, 633.301, 368.833, 0.663918, 647.027, 492.245, 0.786793, 552.961, 586.254, 0.834971, 582.369, 366.887, 0.644626, 621.552, 492.177, 0.816885, 635.316, 602.002, 0.847072,617.0,138.0,1.0,586.0,130.0,1.0, 635.295, 141.561, 0.844187, 584.281, 149.469, 0.866896, 666.626, 596.07, 0.485194, 664.608, 594.091, 0.500997, 633.327, 617.701, 0.850325, 570.597, 633.345, 0.771197, 556.836, 629.373, 0.661227, 537.299, 586.238, 0.785195
627.0,147.0,1.0, 619.578, 210.104, 0.906761, 672.494, 208.196, 0.766646, 729.262, 274.809, 0.923833, 756.668, 325.749, 0.820814, 568.602, 212.008, 0.834418, 513.782, 272.883, 0.906212, 580.417, 286.459, 0.767337, 613.669, 366.889, 0.65598, 637.248, 366.902, 0.641119, 658.778, 486.353, 0.732708, 570.674, 588.189, 0.868062, 586.204, 366.848, 0.667466, 621.565, 488.336, 0.801188, 635.288, 601.882, 0.847159,621.0,137.0,1.0,595.0,132.0,1.0, 639.212, 141.578, 0.821971, 586.302, 151.343, 0.89457, 666.658, 596.084, 0.517203, 664.65, 594.104, 0.516996, 633.335, 617.602, 0.854207, 596.101, 633.251, 0.728766, 582.377, 631.285, 0.657884, 556.834, 588.301, 0.831669
629.0,146.0,1.0, 623.505, 210.113, 0.869961, 680.266, 210.057, 0.796952, 729.35, 276.817, 0.872954, 756.663, 333.568, 0.840331, 570.609, 210.2, 0.85467, 521.634, 274.779, 0.922532, 584.354, 274.888, 0.819234, 617.6, 366.873, 0.697652, 646.986, 366.886, 0.638556, 668.536, 482.454, 0.768286, 594.086, 588.252, 0.827768, 588.199, 366.858, 0.688488, 623.549, 482.485, 0.769088, 635.343, 601.991, 0.851903,626.0,134.0,1.0,599.0,135.0,1.0, 645.076, 143.477, 0.821635, 588.21, 149.511, 0.891313, 676.374, 601.878, 0.543461, 668.549, 598.007, 0.517603, 633.358, 617.643, 0.836861, 621.529, 623.515, 0.684369, 611.763, 621.597, 0.664215, 578.407, 590.228, 0.734694
621.0,148.0,1.0, 629.382, 210.159, 0.881503, 682.313, 210.142, 0.802072, 731.252, 284.598, 0.859337, 752.83, 337.399, 0.866618, 572.549, 210.213, 0.864875, 523.578, 274.865, 0.943041, 586.224, 274.711, 0.839796, 619.604, 366.892, 0.688425, 650.851, 368.774, 0.657239, 680.385, 478.503, 0.855665, 617.602, 588.317, 0.830465, 588.348, 366.888, 0.665894, 623.54, 480.559, 0.762554, 635.232, 590.174, 0.740027,633.0,133.0,1.0,605.0,143.0,1.0, 648.939, 143.49, 0.866163, 590.162, 149.492, 0.875626, 664.636, 611.735, 0.410363, 660.7, 601.982, 0.354306, 643.044, 602.034, 0.254324, 649.006, 621.598, 0.704339, 639.172, 621.599, 0.634685, 601.987, 596.101, 0.804262
628.0,144.0,1.0, 635.189, 210.156, 0.928485, 690.091, 210.069, 0.782743, 735.137, 288.429, 0.861568, 748.936, 345.338, 0.814892, 580.43, 212.049, 0.818363, 527.535, 274.846, 0.891415, 588.22, 264.957, 0.745184, 629.366, 368.768, 0.636545, 658.767, 368.777, 0.610743, 694.053, 476.571, 0.83352, 664.536, 588.308, 0.81882, 598.03, 366.879, 0.634805, 627.428, 490.282, 0.799504, 635.261, 601.95, 0.82225,635.0,138.0,1.0,612.0,143.0,1.0, 651.038, 139.62, 0.841605, 600.006, 149.423, 0.879515, 648.904, 617.618, 0.220483, 635.216, 615.684, 0.182723, 633.259, 613.707, 0.80756, 699.927, 617.542, 0.759667, 693.981, 617.655, 0.779362, 650.932, 601.892, 0.773316
628.0,145.0,1.0, 637.249, 211.998, 0.901669, 696.004, 210.142, 0.825134, 737.149, 286.568, 0.851304, 748.92, 347.299, 0.832165, 584.335, 212.108, 0.819023, 535.295, 274.84, 0.857507, 588.268, 259.149, 0.548641, 635.176, 368.818, 0.674122, 664.71, 368.811, 0.651928, 697.891, 474.603, 0.836626, 680.374, 590.214, 0.846756, 603.828, 368.842, 0.660155, 629.411, 486.383, 0.787261, 635.366, 601.918, 0.842596,639.0,138.0,1.0,614.0,143.0,1.0, 656.778, 143.519, 0.821006, 601.909, 151.332, 0.88887, 650.948, 601.958, 0.212396, 639.179, 599.992, 0.147432, 635.244, 615.608, 0.898127, 717.553, 605.873, 0.725872, 711.627, 611.72, 0.796399, 668.61, 601.984, 0.820877
629.0,143.0,1.0, 645.023, 211.997, 0.882636, 697.919, 210.136, 0.824674, 742.912, 286.512, 0.880779, 748.916, 349.151, 0.836035, 588.226, 212.09, 0.841755, 537.241, 274.893, 0.849559, 582.372, 259.116, 0.238378, 637.265, 368.851, 0.652968, 668.568, 368.816, 0.649674, 699.879, 470.702, 0.801287, 697.876, 588.212, 0.901886, 605.849, 370.761, 0.635072, 631.333, 488.35, 0.810242, 637.198, 600.005, 0.842755,641.0,136.0,1.0,614.0,137.0,1.0, 658.793, 145.404, 0.818482, 602.031, 149.481, 0.90344, 662.673, 597.981, 0.457997, 650.971, 590.231, 0.346974, 635.296, 613.669, 0.855732, 729.339, 601.9, 0.77244, 727.26, 603.851, 0.852002, 692.028, 600.017, 0.805479
632.0,144.0,1.0, 647.051, 212.062, 0.915113, 699.957, 210.157, 0.825171, 744.969, 286.537, 0.896072, 746.952, 351.144, 0.879682, 588.324, 214.022, 0.818824, 539.188, 276.701, 0.878068, 576.504, 247.377, 0.111671, 646.946, 370.76, 0.635815, 676.378, 368.867, 0.626057, 707.701, 476.493, 0.802435, 711.727, 588.164, 0.89538, 613.741, 370.751, 0.608479, 633.205, 490.276, 0.838676, 637.224, 601.916, 0.834979,642.0,133.0,1.0,618.0,135.0,1.0, 660.756, 143.478, 0.8223, 603.908, 149.51, 0.899569, 662.668, 596.063, 0.404652, 652.93, 590.216, 0.355968, 635.287, 615.642, 0.860655, 741.039, 592.178, 0.633033, 739.056, 599.928, 0.720309, 707.744, 599.95, 0.787838
636.0,144.0,1.0, 650.936, 210.202, 0.925409, 707.765, 210.098, 0.806811, 756.719, 280.689, 0.850656, 746.96, 349.161, 0.854813, 599.931, 212.116, 0.812339, 543.145, 274.833, 0.859945, 578.449, 241.486, 0.0839656, 650.971, 368.846, 0.668236, 682.32, 368.8, 0.653013, 713.568, 472.656, 0.837032, 729.403, 582.354, 0.838605, 619.599, 370.78, 0.637779, 633.308, 490.206, 0.836947, 637.257, 601.88, 0.804238,644.0,133.0,1.0,625.0,135.0,1.0, 664.669, 141.585, 0.867713, 609.792, 149.472, 0.864977, 662.701, 596.052, 0.407038, 656.829, 592.166, 0.375169, 635.309, 615.626, 0.802773,731.0,581.0,1.0,743.0,584.0,1.0, 731.216, 590.215, 0.834968
638.0,144.0,1.0, 652.964, 210.163, 0.886755, 711.627, 208.183, 0.810133, 760.595, 274.824, 0.935352, 746.98, 339.459, 0.856873, 601.953, 212.102, 0.8262, 545.168, 274.809, 0.837229, 584.287, 241.443, 0.059685, 652.941, 368.831, 0.664473, 684.282, 366.903, 0.650791, 713.639, 466.783, 0.828414, 735.199, 574.501, 0.808572, 621.518, 370.767, 0.625433, 633.382, 486.382, 0.830065, 639.141, 600.03, 0.799018,646.0,133.0,1.0,626.0,135.0,1.0, 666.594, 139.637, 0.858558, 613.676, 149.439, 0.879519, 664.616, 597.991, 0.425855, 660.688, 594.105, 0.386023, 635.328, 613.694, 0.813033, 721.436, 570.616, 0.594236, 727.371, 570.583, 0.519776, 741.014, 586.316, 0.855509
636.0,146.0,1.0, 656.801, 210.066, 0.852662, 713.551, 206.166, 0.775783, 764.574, 272.814, 0.901641, 746.926, 337.431, 0.908726, 603.855, 212.077, 0.833696, 551.024, 274.809, 0.847341, 584.305, 241.529, 0.0642236, 658.8, 368.826, 0.634423, 692.035, 368.798, 0.634591, 713.726, 466.766, 0.822568, 741.032, 572.516, 0.859455, 625.497, 368.828, 0.576821, 633.385, 482.492, 0.825888, 639.167, 599.973, 0.797512,648.0,131.0,1.0,625.0,135.0,1.0, 666.71, 139.635, 0.838127, 617.57, 149.48, 0.905685, 664.661, 597.987, 0.418485, 660.737, 594.108, 0.388065, 637.183, 609.81, 0.792094, 715.591, 568.645, 0.582356, 723.424, 566.695, 0.511313, 743.039, 586.211, 0.843542
634.0,149.0,1.0, 662.704, 210.046, 0.886627, 715.559, 202.287, 0.77563, 770.432, 270.791, 0.855319, 746.929, 331.593, 0.859177, 605.88, 212.126, 0.814748, 554.861, 274.815, 0.896043, 582.372, 233.669, 0.249323, 664.561, 368.804, 0.688343, 695.905, 368.768, 0.660426, 715.626, 462.941, 0.821626, 742.986, 570.548, 0.868561, 633.228, 368.825, 0.656967, 635.225, 486.363, 0.821823, 641.134, 597.997, 0.78182,649.0,130.0,1.0,627.0,137.0,1.0, 670.535, 139.587, 0.819964, 619.497, 149.426, 0.938079, 660.74, 596.083, 0.383635, 652.867, 594.098, 0.361727, 639.167, 605.902, 0.808242, 715.549, 568.665, 0.657197, 723.398, 566.699, 0.577431, 745.007, 582.334, 0.81172
631.0,150.0,1.0, 666.601, 208.146, 0.892604, 721.452, 198.353, 0.776098, 776.327, 257.178, 0.96157, 746.914, 317.897, 0.879043, 615.595, 212.11, 0.815603, 556.937, 274.839, 0.878668, 566.664, 243.493, 0.766708, 672.482, 366.886, 0.667607, 701.896, 366.804, 0.663894, 721.492, 462.928, 0.799922, 744.939, 566.709, 0.851082, 641.156, 368.798, 0.601476, 635.364, 482.488, 0.791911, 645.038, 594.113, 0.768664,653.0,129.0,1.0,629.0,141.0,1.0, 678.291, 137.642, 0.834717, 623.556, 149.372, 0.887998, 649.01, 590.214, 0.359856, 637.197, 594.134, 0.43731, 646.964, 603.962, 0.810164, 715.548, 560.824, 0.720882, 723.414, 558.853, 0.66625, 748.886, 574.612, 0.789419
631.0,152.0,1.0, 666.699, 208.089, 0.864138, 723.42, 196.422, 0.807101, 780.278, 251.249, 0.836509, 746.941, 308.075, 0.873366, 617.595, 212.115, 0.827575, 560.827, 274.811, 0.837605, 562.734, 247.354, 0.773178, 678.285, 364.874, 0.674026, 709.656, 362.923, 0.642309, 725.345, 462.806, 0.832656, 745.003, 566.664, 0.827419, 646.96, 364.911, 0.633006, 637.287, 478.59, 0.795682, 645.087, 590.247, 0.771622,650.0,133.0,1.0,620.0,141.0,1.0, 680.255, 135.75, 0.88018, 629.375, 149.364, 0.894056,660.0,592.0,1.0,636.0,596.0,1.0, 648.929, 603.875, 0.80133, 713.628, 564.712, 0.760201, 719.515, 560.798, 0.66975, 750.859, 574.569, 0.76693
635.0,152.0,1.0, 670.53, 206.21, 0.824956, 727.273, 196.361, 0.835739, 788.04, 243.517, 0.91552, 745.068, 304.123, 0.898733, 619.541, 212.131, 0.829582, 568.627, 274.795, 0.860373, 558.896, 255.162, 0.816447, 680.301, 360.963, 0.685568, 711.639, 359.025, 0.655127, 725.41, 462.816, 0.83992, 745.051, 568.603, 0.835633, 648.997, 360.981, 0.669364, 643.082, 478.454, 0.787991, 647.013, 590.18, 0.799594,652.0,131.0,1.0,632.0,147.0,1.0, 682.185, 135.724, 0.877301, 633.255, 149.319, 0.931849, 643.094, 592.178, 0.371477, 635.196, 598, 0.530835, 648.994, 602.031, 0.837523, 713.629, 570.6, 0.819528, 719.504, 568.643, 0.716927, 754.722, 576.478, 0.763769
639.0,151.0,1.0, 678.293, 204.28, 0.8316, 729.242, 196.325, 0.847969, 789.994, 241.433, 0.956814, 746.998, 292.381, 0.871371, 623.479, 212.101, 0.815109, 570.592, 274.804, 0.893796, 556.989, 257.085, 0.836137, 684.296, 359.037, 0.657283, 713.696, 357.063, 0.666252, 727.35, 462.887, 0.866553, 745.031, 570.5, 0.842075, 654.867, 362.905, 0.604019, 646.995, 478.455, 0.81893, 648.932, 588.214, 0.844316,655.0,131.0,1.0,632.0,147.0,1.0, 682.344, 135.735, 0.871792, 633.344, 149.354, 0.949448, 639.208, 598.017, 0.40586, 635.231, 598.061, 0.575472, 650.893, 601.914, 0.860752, 713.606, 570.596, 0.814927, 717.58, 568.648, 0.720619, 752.825, 578.476, 0.73799
